name,smiles,amchi,spin,charge
CHOCHO(76),O=CC=O,AMChI=1/C2H2O2/c3-1-2-4/h1-2H,0,0
C2H5O2(77),[O]COC,"AMChI=1/C2H5O2/c1-4-2-3/h2H2,1H3",1,0
C2H5O3(78),O[CH]COO,"AMChI=1/C2H5O3/c3-1-2-5-4/h1,3-4H,2H2",1,0
C2H3O(79),O1C[CH]1,"AMChI=1/C2H3O/c1-2-3-1/h1H,2H2",1,0
C2H6O2(80),OOCC,"AMChI=1/C2H6O2/c1-2-4-3/h3H,2H2,1H3",0,0
C2H5O3(81),[O]OCOC,"AMChI=1/C2H5O3/c1-4-2-5-3/h2H2,1H3",1,0
CH3CO(82),O=[C]C,AMChI=1/C2H3O/c1-2-3/h1H3,1,0
C2H3O2(83),OC[C]=O,"AMChI=1/C2H3O2/c3-1-2-4/h4H,2H2",1,0
C2H5O3(84),OOCO[CH2],"AMChI=1/C2H5O3/c1-4-2-5-3/h3H,1-2H2",1,0
CH2CHO(85),O=C[CH2],"AMChI=1/C2H3O/c1-2-3/h2H,1H2",1,0
C2H3OO(86),[O]OC=C,"AMChI=1/C2H3O2/c1-2-4-3/h2H,1H2",1,0
C2H3O3(87),O=CCO[O],"AMChI=1/C2H3O3/c3-1-2-5-4/h1H,2H2",1,0
C2H6O3(88),OOCOC,"AMChI=1/C2H6O3/c1-4-2-5-3/h3H,2H2,1H3",0,0
C2H2OH(89),OC=[CH],AMChI=1/C2H3O/c1-2-3/h1-3H,1,0
CH3CO2(90),[O]C(=O)C,AMChI=1/C2H3O2/c1-2(3)4/h1H3,1,0
C2H3O3(91),OOC[C]=O,"AMChI=1/C2H3O3/c3-1-2-5-4/h4H,2H2",1,0
C2H4O4(92),OOCOC=O,"AMChI=1/C2H4O4/c3-1-5-2-6-4/h1,4H,2H2",0,0
C2H3O(93),O[C]=C,"AMChI=1/C2H3O/c1-2-3/h3H,1H2",1,0
CH3OCO(94),O=[C]OC,AMChI=1/C2H3O2/c1-4-2-3/h1H3,1,0
CH3CO3(95),O=C(O[O])C,AMChI=1/C2H3O3/c1-2(3)5-4/h1H3,1,0
C2H5O5(96),OOCOCO[O],"AMChI=1/C2H5O5/c3-6-1-5-2-7-4/h4H,1-2H2",1,0
C3H2(97),[CH2]C#[C],AMChI=1/C3H2/c1-3-2/h2H2,2,0
C2H5CO(98),O=[C]CC,"AMChI=1/C3H5O/c1-3-2-4/h3H2,1H3",1,0
C3H5O2(99),[O]OC(C)=C,"AMChI=1/C3H5O2/c1-3(2)5-4/h1H2,2H3",1,0
S(100),OOCC1OC1,"AMChI=1/C3H6O3/c4-6-2-3-1-5-3/h3-4H,1-2H2",0,0
C3H2(101),[CH2]C#[C],AMChI=1/C3H2/c1-3-2/h2H2,2,0
C3H5O(102),O=CC[CH2],"AMChI=1/C3H5O/c1-3-2-4/h2H,1,3H2",1,0
S(103),[O]OC=CC,"AMChI=1/C3H5O2/c1-2-3-5-4/h2-3H,1H3",1,0
S(104),OOC1COC1,"AMChI=1/C3H6O3/c4-6-3-1-5-2-3/h3-4H,1-2H2",0,0
C3H5O(105),[O]C(C)=C,"AMChI=1/C3H5O/c1-3(2)4/h1H2,2H3",1,0
S(106),OOCC(=O)C,"AMChI=1/C3H6O3/c1-3(4)2-6-5/h5H,2H2,1H3",0,0
C3H2C(107),C=1C=C=1,AMChI=1/C3H2/c1-2-3-1/h2-3H,2,0
C3H5O(108),O[C]=CC,"AMChI=1/C3H5O/c1-3-2-4/h3-4H,1H3",1,0
S(109),OC(COO)=C,"AMChI=1/C3H6O3/c1-3(4)2-6-5/h4-5H,1-2H2",0,0
C3H3(110),[CH2]C#C,"AMChI=1/C3H3/c1-3-2/h1H,2H2",1,0
C3H6O(111),OC=CC,"AMChI=1/C3H6O/c1-2-3-4/h2-4H,1H3",0,0
C3H4(112),CC#C,"AMChI=1/C3H4/c1-3-2/h1H,2H3",0,0
C3H6O(113),CC1OC1,"AMChI=1/C3H6O/c1-3-2-4-3/h3H,2H2,1H3",0,0
C3H4(114),C=C=C,AMChI=1/C3H4/c1-3-2/h1-2H2,0,0
C3H6O(115),O1CCC1,AMChI=1/C3H6O/c1-2-4-3-1/h1-3H2,0,0
S(116),[O]CC(=O)C,"AMChI=1/C3H5O2/c1-3(5)2-4/h2H2,1H3",1,0
S(117),OCCCO[O],"AMChI=1/C3H7O3/c4-6-3-1-2-5/h5H,1-3H2",1,0
CC3H4(118),C1C=C1,"AMChI=1/C3H4/c1-2-3-1/h1-2H,3H2",0,0
C3H6O(119),OC(C)=C,"AMChI=1/C3H6O/c1-3(2)4/h4H,1H2,2H3",0,0
S(120),OCC([O])=C,"AMChI=1/C3H5O2/c1-3(4)2-5/h5H,1-2H2",1,0
S(121),OC(CO[O])C,"AMChI=1/C3H7O3/c1-3(5)2-6-4/h3,5H,2H2,1H3",1,0
C3H5(122),[CH2]C=C,"AMChI=1/C3H5/c1-3-2/h3H,1-2H2",1,0
C3H6O(123),OCC=C,"AMChI=1/C3H6O/c1-2-3-4/h2,4H,1,3H2",0,0
S(124),OC=C([O])C,"AMChI=1/C3H5O2/c1-3(4)2-5/h2,5H,1H3",1,0
C3H5(125),CC=[CH],"AMChI=1/C3H5/c1-3-2/h1,3H,2H3",1,0
C3H6O(126),O=CCC,"AMChI=1/C3H6O/c1-3-2-4/h2H,3H2,1H3",0,0
S(127),O=CCO[CH2],"AMChI=1/C3H5O2/c1-5-3-2-4/h2H,1,3H2",1,0
C3H5(128),C[C]=C,"AMChI=1/C3H5/c1-3-2/h1H2,2H3",1,0
C3H6O(129),O=C(C)C,AMChI=1/C3H6O/c1-3(2)4/h1-2H3,0,0
S(130),[O]C(C)C=O,"AMChI=1/C3H5O2/c1-3(5)2-4/h2-3H,1H3",1,0
C3H6(131),CC=C,"AMChI=1/C3H6/c1-3-2/h3H,1H2,2H3",0,0
C3H7O(132),OC[CH]C,"AMChI=1/C3H7O/c1-2-3-4/h2,4H,3H2,1H3",1,0
CC3H6(133),C1CC1,AMChI=1/C3H6/c1-2-3-1/h1-3H2,0,0
C3H7O(134),O[CH]CC,"AMChI=1/C3H7O/c1-3-2-4/h2,4H,3H2,1H3",1,0
IC3H7(135),C[CH]C,"AMChI=1/C3H7/c1-3-2/h3H,1-2H3",1,0
S(136),OOCC(=O)C=O,"AMChI=1/C3H4O4/c4-1-3(5)2-7-6/h1,6H,2H2",0,0
NC3H7(137),CC[CH2],"AMChI=1/C3H7/c1-3-2/h1,3H2,2H3",1,0
C3H7O(138),OC(C)[CH2],"AMChI=1/C3H7O/c1-3(2)4/h3-4H,1H2,2H3",1,0
S(139),OOCC=C,"AMChI=1/C3H6O2/c1-2-3-5-4/h2,4H,1,3H2",0,0
S(140),OOCC(=O)C[O],"AMChI=1/C3H5O4/c4-1-3(5)2-7-6/h6H,1-2H2",1,0
C3H8(141),CCC,"AMChI=1/C3H8/c1-3-2/h3H2,1-2H3",0,0
C3H7O(142),[O]CCC,"AMChI=1/C3H7O/c1-2-3-4/h2-3H2,1H3",1,0
S(143),OOC(C)=C,"AMChI=1/C3H6O2/c1-3(2)5-4/h4H,1H2,2H3",0,0
C3H2O(144),O=CC#C,"AMChI=1/C3H2O/c1-2-3-4/h1,3H",0,0
C3H7O(145),[O]C(C)C,"AMChI=1/C3H7O/c1-3(2)4/h3H,1-2H3",1,0
S(146),OC(=O)CC,"AMChI=1/C3H6O2/c1-2-3(4)5/h5H,2H2,1H3",0,0
C3H7O(147),O[C](C)C,"AMChI=1/C3H7O/c1-3(2)4/h4H,1-2H3",1,0
S(148),[O]OCCC,"AMChI=1/C3H7O2/c1-2-3-5-4/h2-3H2,1H3",1,0
S(149),OOCC(O[O])C,"AMChI=1/C3H7O4/c1-3(7-4)2-6-5/h3,5H,2H2,1H3",1,0
C3H3O(150),O=C=C[CH2],"AMChI=1/C3H3O/c1-3-2-4/h3H,1H2",1,0
S(151),[O]OC(C)C,"AMChI=1/C3H7O2/c1-3(2)5-4/h3H,1-2H3",1,0
S(152),OOCCCO[O],"AMChI=1/C3H7O4/c4-6-2-1-3-7-5/h5H,1-3H2",1,0
C3H3O(153),O=CC=[CH],AMChI=1/C3H3O/c1-2-3-4/h1-3H,1,0
S(154),OOC[CH]C,"AMChI=1/C3H7O2/c1-2-3-5-4/h2,4H,3H2,1H3",1,0
S(155),OOC(CO[O])C,"AMChI=1/C3H7O4/c1-3(7-5)2-6-4/h3,5H,2H2,1H3",1,0
C3H3O(156),[O]C=C=C,"AMChI=1/C3H3O/c1-2-3-4/h3H,1H2",1,0
S(157),O=CC=C=O,AMChI=1/C3H2O2/c4-1-2-3-5/h2-3H,0,0
S(158),OOCC[CH2],"AMChI=1/C3H7O2/c1-2-3-5-4/h4H,1-3H2",1,0
S(159),OOCC(OO)[CH2],"AMChI=1/C3H7O4/c1-3(7-5)2-6-4/h3-5H,1-2H2",1,0
S(160),OOC(C)[CH2],"AMChI=1/C3H7O2/c1-3(2)5-4/h3-4H,1H2,2H3",1,0
S(161),OOC[CH]COO,"AMChI=1/C3H7O4/c4-6-2-1-3-7-5/h1,4-5H,2-3H2",1,0
C3H4O(162),O=C=CC,"AMChI=1/C3H4O/c1-3-2-4/h3H,1H3",0,0
S(163),[O]C=CC=O,AMChI=1/C3H3O2/c4-2-1-3-5/h1-3H,1,0
S(164),OOCCC,"AMChI=1/C3H8O2/c1-2-3-5-4/h4H,2-3H2,1H3",0,0
C3H4O(165),O=CC=C,"AMChI=1/C3H4O/c1-2-3-4/h2-3H,1H2",0,0
S(166),OOC(C)C,"AMChI=1/C3H8O2/c1-3(2)5-4/h3-4H,1-2H3",0,0
S(167),OOCC(=O)CO[O],"AMChI=1/C3H5O5/c4-3(1-7-5)2-8-6/h6H,1-2H2",1,0
C3H5O(168),O[CH]C=C,"AMChI=1/C3H5O/c1-2-3-4/h2-4H,1H2",1,0
S(169),OOCC=C[O],"AMChI=1/C3H5O3/c4-2-1-3-6-5/h1-2,5H,3H2",1,0
S(170),O=CC1OC1,"AMChI=1/C3H4O2/c4-1-3-2-5-3/h1,3H,2H2",0,0
C3H5O(171),[O]CC=C,"AMChI=1/C3H5O/c1-2-3-4/h2H,1,3H2",1,0
S(172),OC(=C)[C]=O,"AMChI=1/C3H3O2/c1-3(5)2-4/h5H,1H2",1,0
S(173),OOCC(=O)COO,"AMChI=1/C3H6O5/c4-3(1-7-5)2-8-6/h5-6H,1-2H2",0,0
C3H5O(174),C=CO[CH2],"AMChI=1/C3H5O/c1-3-4-2/h3H,1-2H2",1,0
C3Y12(175),O=C(C)C=O,"AMChI=1/C3H4O2/c1-3(5)2-4/h2H,1H3",0,0
C3H5O(176),[O]C=CC,"AMChI=1/C3H5O/c1-2-3-4/h2-3H,1H3",1,0
S(177),OOC=C=C,"AMChI=1/C3H4O2/c1-2-3-5-4/h3-4H,1H2",0,0
S(178),O=C(CO[O])C,"AMChI=1/C3H5O3/c1-3(4)2-6-5/h2H2,1H3",1,0
C3H5O(179),OC[C]=C,"AMChI=1/C3H5O/c1-2-3-4/h4H,1,3H2",1,0
S(180),OOCC([O])=C,"AMChI=1/C3H5O3/c1-3(4)2-6-5/h5H,1-2H2",1,0
S(181),OCC=C[O],"AMChI=1/C3H5O2/c4-2-1-3-5/h1-2,5H,3H2",1,0
C3H5O(182),OC=[C]C,"AMChI=1/C3H5O/c1-2-3-4/h3-4H,1H3",1,0
S(183),OC(C)=C=O,"AMChI=1/C3H4O2/c1-3(5)2-4/h5H,1H3",0,0
S(184),OOC(C)C=O,"AMChI=1/C3H6O3/c1-3(2-4)6-5/h2-3,5H,1H3",0,0
S(185),OCC(O[O])C=O,"AMChI=1/C3H5O4/c4-1-3(2-6)7-5/h1,3,6H,2H2",1,0
C3H5O(186),OC([CH2])=C,"AMChI=1/C3H5O/c1-3(2)4/h4H,1-2H2",1,0
S(187),OC(=C)C=O,"AMChI=1/C3H4O2/c1-3(5)2-4/h2,5H,1H2",0,0
S(188),OOCCC=O,"AMChI=1/C3H6O3/c4-1-2-3-6-5/h1,5H,2-3H2",0,0
S(189),OOC([CH2])C=O,"AMChI=1/C3H5O3/c1-3(2-4)6-5/h2-3,5H,1H2",1,0
S(190),OC(COO)[CH2],"AMChI=1/C3H7O3/c1-3(4)2-6-5/h3-5H,1-2H2",1,0
S(191),O[C](COO)C,"AMChI=1/C3H7O3/c1-3(4)2-6-5/h4-5H,2H2,1H3",1,0
S(192),OC(COO)C=O,"AMChI=1/C3H6O4/c4-1-3(5)2-7-6/h1,3,5-6H,2H2",0,0
S(193),OC(O[O])(C)C,"AMChI=1/C3H7O3/c1-3(2,5)6-4/h5H,1-2H3",1,0
S(194),OC(COO)CO[O],"AMChI=1/C3H7O5/c4-7-1-3(5)2-8-6/h3,5-6H,1-2H2",1,0
S(195),O=CC(O[O])C,"AMChI=1/C3H5O3/c1-3(2-4)6-5/h2-3H,1H3",1,0
S(196),O=CCCO[O],"AMChI=1/C3H5O3/c4-1-2-3-6-5/h1H,2-3H2",1,0
S(197),OOC(C)[C]=O,"AMChI=1/C3H5O3/c1-3(2-4)6-5/h3,5H,1H3",1,0
S(198),OOCC[C]=O,"AMChI=1/C3H5O3/c4-1-2-3-6-5/h5H,2-3H2",1,0
C4H2(199),C#CC#C,AMChI=1/C4H2/c1-3-4-2/h1-2H,0,0
C4H9O(200),OCCC[CH2],"AMChI=1/C4H9O/c1-2-3-4-5/h5H,1-4H2",1,0
S(201),[O]OCCCC,"AMChI=1/C4H9O2/c1-2-3-4-6-5/h2-4H2,1H3",1,0
C4H3(202),C=[C]C#C,"AMChI=1/C4H3/c1-3-4-2/h1H,2H2",1,0
C4H9O(203),OC(C)[CH]C,"AMChI=1/C4H9O/c1-3-4(2)5/h3-5H,1-2H3",1,0
S(204),[O]OC(CC)C,"AMChI=1/C4H9O2/c1-3-4(2)6-5/h4H,3H2,1-2H3",1,0
C4H3(205),[CH]=CC#C,"AMChI=1/C4H3/c1-3-4-2/h1-2,4H",1,0
S(206),OOC[CH]CC,"AMChI=1/C4H9O2/c1-3-2-4-6-5/h2,5H,3-4H2,1H3",1,0
C4H4(207),C=CC#C,"AMChI=1/C4H4/c1-3-4-2/h1,4H,2H2",0,0
C4H9O(208),OC(CC)[CH2],"AMChI=1/C4H9O/c1-4(5)3-2/h4-5H,1,3H2,2H3",1,0
S(209),OOCC[CH]C,"AMChI=1/C4H9O2/c1-2-3-4-6-5/h2,5H,3-4H2,1H3",1,0
C4H5(210),[CH2]CC#C,"AMChI=1/C4H5/c1-3-4-2/h1H,2,4H2",1,0
C4H9O(211),O[C](CC)C,"AMChI=1/C4H9O/c1-3-4(2)5/h5H,3H2,1-2H3",1,0
S(212),OOCCC[CH2],"AMChI=1/C4H9O2/c1-2-3-4-6-5/h5H,1-4H2",1,0
C4H5(213),C[CH]C#C,"AMChI=1/C4H5/c1-3-4-2/h1,4H,2H3",1,0
S(214),OOC(CC)[CH2],"AMChI=1/C4H9O2/c1-4(3-2)6-5/h4-5H,1,3H2,2H3",1,0
C4H5(215),[CH2]C=C=C,"AMChI=1/C4H5/c1-3-4-2/h4H,1-2H2",1,0
C4H9O(216),OCC(C)[CH2],"AMChI=1/C4H9O/c1-4(2)3-5/h4-5H,1,3H2,2H3",1,0
S(217),OOC(C)[CH]C,"AMChI=1/C4H9O2/c1-3-4(2)6-5/h3-5H,1-2H3",1,0
C4H5(218),C=CC=[CH],"AMChI=1/C4H5/c1-3-4-2/h1,3-4H,2H2",1,0
C4H9O(219),OC[C](C)C,"AMChI=1/C4H9O/c1-4(2)3-5/h5H,3H2,1-2H3",1,0
S(220),OOC(C[CH2])C,"AMChI=1/C4H9O2/c1-3-4(2)6-5/h4-5H,1,3H2,2H3",1,0
C4H5(221),CC#C[CH2],"AMChI=1/C4H5/c1-3-4-2/h1H2,2H3",1,0
C4H9O(222),OC(C)(C)[CH2],"AMChI=1/C4H9O/c1-4(2,3)5/h5H,1H2,2-3H3",1,0
S(223),[O]OCC(C)C,"AMChI=1/C4H9O2/c1-4(2)3-6-5/h4H,3H2,1-2H3",1,0
C4H6(224),CCC#C,"AMChI=1/C4H6/c1-3-4-2/h1H,4H2,2H3",0,0
C4H9O(225),[O]CCCC,"AMChI=1/C4H9O/c1-2-3-4-5/h2-4H2,1H3",1,0
S(226),[O]OC(C)(C)C,"AMChI=1/C4H9O2/c1-4(2,3)6-5/h1-3H3",1,0
C4H6(227),C=CC=C,"AMChI=1/C4H6/c1-3-4-2/h3-4H,1-2H2",0,0
C4H9O(228),[O]C(CC)C,"AMChI=1/C4H9O/c1-3-4(2)5/h4H,3H2,1-2H3",1,0
S(229),OOCC(C)[CH2],"AMChI=1/C4H9O2/c1-4(2)3-6-5/h4-5H,1,3H2,2H3",1,0
C4H6(230),CC=C=C,"AMChI=1/C4H6/c1-3-4-2/h4H,1H2,2H3",0,0
C4H9O(231),[O]C(C)(C)C,"AMChI=1/C4H9O/c1-4(2,3)5/h1-3H3",1,0
S(232),OOC[C](C)C,"AMChI=1/C4H9O2/c1-4(2)3-6-5/h5H,3H2,1-2H3",1,0
C4H6(233),CC#CC,AMChI=1/C4H6/c1-3-4-2/h1-2H3,0,0
C4H9O(234),[O]CC(C)C,"AMChI=1/C4H9O/c1-4(2)3-5/h4H,3H2,1-2H3",1,0
S(235),OOC(C)(C)[CH2],"AMChI=1/C4H9O2/c1-4(2,3)6-5/h5H,1H2,2-3H3",1,0
S(236),OOC(C)C(=O)C=O,"AMChI=1/C4H6O4/c1-4(3(6)2-5)8-7/h2,4,7H,1H3",0,0
C4H7(237),CC(C)=[CH],"AMChI=1/C4H7/c1-4(2)3/h1H,2-3H3",1,0
S(238),OOCCCC,"AMChI=1/C4H10O2/c1-2-3-4-6-5/h5H,2-4H2,1H3",0,0
IC4H7(239),CC([CH2])=C,"AMChI=1/C4H7/c1-4(2)3/h1-2H2,3H3",1,0
S(240),OOC(CC)C,"AMChI=1/C4H10O2/c1-3-4(2)6-5/h4-5H,3H2,1-2H3",0,0
C4H7(241),CCC=[CH],"AMChI=1/C4H7/c1-3-4-2/h1,3H,4H2,2H3",1,0
S(242),OOCC(C)C,"AMChI=1/C4H10O2/c1-4(2)3-6-5/h4-5H,3H2,1-2H3",0,0
C4H7(243),CC[C]=C,"AMChI=1/C4H7/c1-3-4-2/h1,4H2,2H3",1,0
S(244),OOC(C)(C)C,"AMChI=1/C4H10O2/c1-4(2,3)6-5/h5H,1-3H3",0,0
C4H7(245),C[CH]C=C,"AMChI=1/C4H7/c1-3-4-2/h3-4H,1H2,2H3",1,0
C4H7(246),[CH2]CC=C,"AMChI=1/C4H7/c1-3-4-2/h3H,1-2,4H2",1,0
S(247),O=CC=C[C]=O,AMChI=1/C4H3O2/c5-1-2-3-4-6/h2-4H,1,0
S(248),OOCC(CO[O])=C,"AMChI=1/C4H7O4/c1-4(2-7-5)3-8-6/h6H,1-3H2",1,0
C4H7(249),CC=[C]C,"AMChI=1/C4H7/c1-3-4-2/h4H,1-2H3",1,0
S(250),OCC(=O)C(O[O])C,"AMChI=1/C4H7O4/c1-4(3(5)2-7)8-6/h4,7H,2H2,1H3",1,0
IC4H8(251),CC(C)=C,"AMChI=1/C4H8/c1-4(2)3/h1H2,2-3H3",0,0
S(252),OC=C([O])C(OO)C,"AMChI=1/C4H7O4/c1-4(3(5)2-6)8-7/h2,4,6-7H,1H3",1,0
C4H8(253),CCC=C,"AMChI=1/C4H8/c1-3-4-2/h3H,1,4H2,2H3",0,0
S(254),O=CC(=C)C=O,"AMChI=1/C4H4O2/c1-4(2-5)3-6/h2-3H,1H2",0,0
S(255),OOC(COO)C=C,"AMChI=1/C4H8O4/c1-2-4(8-6)3-7-5/h2,4-6H,1,3H2",0,0
C4H8(256),CC=CC,"AMChI=1/C4H8/c1-3-4-2/h3-4H,1-2H3",0,0
S(257),O=CC=CC=O,AMChI=1/C4H4O2/c5-3-1-2-4-6/h1-4H,0,0
S(258),OOCC=CCOO,"AMChI=1/C4H8O4/c5-7-3-1-2-4-8-6/h1-2,5-6H,3-4H2",0,0
PC4H9(259),CCC[CH2],"AMChI=1/C4H9/c1-3-4-2/h1,3-4H2,2H3",1,0
S(260),[O]OCC=C=C,"AMChI=1/C4H5O2/c1-2-3-4-6-5/h3H,1,4H2",1,0
S(261),OOCC=CC=O,"AMChI=1/C4H6O3/c5-3-1-2-4-7-6/h1-3,6H,4H2",0,0
SC4H9(262),CC[CH]C,"AMChI=1/C4H9/c1-3-4-2/h3H,4H2,1-2H3",1,0
S(263),[CH2]C=1OOCC=1,"AMChI=1/C4H5O2/c1-4-2-3-5-6-4/h2H,1,3H2",1,0
IC4H9(264),CC(C)[CH2],"AMChI=1/C4H9/c1-4(2)3/h4H,1H2,2-3H3",1,0
S(265),[O]CC=CC=O,"AMChI=1/C4H5O2/c5-3-1-2-4-6/h1-3H,4H2",1,0
TC4H9(266),C[C](C)C,AMChI=1/C4H9/c1-4(2)3/h1-3H3,1,0
S(267),[O]OC(C=C)=C,"AMChI=1/C4H5O2/c1-3-4(2)6-5/h3H,1-2H2",1,0
C4H10(268),CCCC,"AMChI=1/C4H10/c1-3-4-2/h3-4H2,1-2H3",0,0
