eq
H2(2) = H(1) + H(1)
H2(2) + CH3O2(27) = H(1) + CH3O2H(14)
CH3O2H(14) = CH3O(26) + OH(4)
CH2O2H(31) = CH2O(19) + OH(4)
CH3OH(34) = CH3(29) + OH(4)
CH3OH(34) = CH2OH(30) + H(1)
CH3OH(34) + O2(6) = CH2OH(30) + HO2(8)
CH3OH(34) + H(1) = CH2OH(30) + H2(2)
CH3OH(34) + O(3) = CH2OH(30) + OH(4)
CH3OH(34) + OH(4) = CH2OH(30) + H2O(5)
CH3OH(34) + HO2(8) = CH2OH(30) + H2O2(10)
CH3OH(34) + CH3(29) = CH2OH(30) + CH4(33)
CH3OH(34) + HCO(16) = CH2OH(30) + CH2O(19)
CH3OH(34) + CH3O(26) = CH2OH(30) + CH3OH(34)
CH3OH(34) + CH3O2(27) = CH2OH(30) + CH3O2H(14)
CH3OH(34) + O2(6) = CH3O(26) + HO2(8)
CH3OH(34) + H(1) = CH3O(26) + H2(2)
CH3OH(34) + O(3) = CH3O(26) + OH(4)
CH3OH(34) + OH(4) = CH3O(26) + H2O(5)
CH3OH(34) + HO2(8) = CH3O(26) + H2O2(10)
CH3OH(34) + CH3(29) = CH3O(26) + CH4(33)
CH2OH(30) + O2(6) = CH2O(19) + HO2(8)
CH2OH(30) + O2(6) = CH2O(19) + HO2(8)
CH2OH(30) + H(1) = CH2O(19) + H2(2)
CH2OH(30) + HO2(8) = CH2O(19) + H2O2(10)
CH2OH(30) + HCO(16) = CH2O(19) + CH2O(19)
CH2OH(30) + HCO(16) = CH3OH(34) + CO(12)
CH2OH(30) + CH3O(26) = CH2O(19) + CH3OH(34)
CH2OH(30) + OH(4) = H2O(5) + CH2O(19)
CH2OH(30) + O(3) = OH(4) + CH2O(19)
CH2OH(30) + CH2OH(30) = CH2O(19) + CH3OH(34)
CH2OH(30) + HO2(8) = HOCH2O(35) + OH(4)
CH3O(26) + O2(6) = CH2O(19) + HO2(8)
CH3O(26) + H(1) = CH2O(19) + H2(2)
CH3O(26) + HO2(8) = CH2O(19) + H2O2(10)
CH3O(26) + CH3(29) = CH2O(19) + CH4(33)
CH3O(26) + CH3O(26) = CH3OH(34) + CH2O(19)
HCOH(23) + O2(6) = CO2(13) + H(1) + OH(4)
HCOH(23) + O2(6) = CO2(13) + H2O(5)
HCOH(23) + O(3) = CO2(13) + H(1) + H(1)
HCOH(23) + O(3) = CO(12) + OH(4) + H(1)
HCOH(23) + H(1) = CH2O(19) + H(1)
HCOH(23) + OH(4) = HCO(16) + H2O(5)
HCO(16) + H(1) = CH2O(19)
CO(12) + H2(2) = CH2O(19)
CH2O(19) + O2(6) = HCO(16) + HO2(8)
CH2O(19) + O(3) = HCO(16) + OH(4)
CH2O(19) + H(1) = HCO(16) + H2(2)
CH2O(19) + OH(4) = HCO(16) + H2O(5)
CH2O(19) + HO2(8) = HCO(16) + H2O2(10)
CH2O(19) + CH3(29) = HCO(16) + CH4(33)
CH2O(19) + O2CHO(18) = HCO(16) + HO2CHO(21)
CH2O(19) + OCHO(20) = HCO(16) + HOCHO(24)
CH2O(19) + CH3O(26) = HCO(16) + CH3OH(34)
CH2O(19) + CH3O2(27) = HCO(16) + CH3O2H(14)
CH2O(19) + OH(4) = H(1) + CO(12) + H2O(5)
CH2O(19) + H(1) = H(1) + CO(12) + H2(2)
CH2O(19) + O(3) = H(1) + CO(12) + OH(4)
HCO(16) = H(1) + CO(12)
HCO(16) + O2(6) = CO(12) + HO2(8)
HCO(16) + O(3) = CO(12) + OH(4)
HCO(16) + H(1) = CO(12) + H2(2)
HCO(16) + OH(4) = CO(12) + H2O(5)
HCO(16) + CH3(29) = CH4(33) + CO(12)
HCO(16) + HCO(16) = CH2O(19) + CO(12)
HCO(16) + O(3) = CO2(13) + H(1)
HCO(16) + HO2(8) = CO2(13) + H(1) + OH(4)
HCO(16) + HCO(16) = H2(2) + CO(12) + CO(12)
CH2O(19) + H(1) = CH2OH(30)
CH3O(26) = CH2O(19) + H(1)
CH2O(19) + OH(4) = HOCH2O(35)
HOCH2O(35) = HOCHO(24) + H(1)
CH2O(19) + HO2(8) = CH3O3(28)
CH3O3(28) = CH3O3(25)
CH3O3(25) + HO2(8) = CH4O3(32) + O2(6)
HOCH2O(35) + OH(4) = CH4O3(32)
HCO(16) + O2(6) = O2CHO(18)
HOCHO(24) = H2O(5) + CO(12)
HOCHO(24) = CO2(13) + H2(2)
HOCO(17) + HO2(8) = HOCHO(24) + O2(6)
HOCHO(24) + O2(6) = OCHO(20) + HO2(8)
HOCHO(24) + H(1) = HOCO(17) + H2(2)
HOCHO(24) + H(1) = OCHO(20) + H2(2)
HOCHO(24) + O(3) = HOCO(17) + OH(4)
HOCHO(24) + O(3) = OCHO(20) + OH(4)
HOCHO(24) + OH(4) = HOCO(17) + H2O(5)
HOCHO(24) + OH(4) = OCHO(20) + H2O(5)
HOCHO(24) + CH3(29) = CH4(33) + CO(12) + OH(4)
HOCHO(24) + HO2(8) = HOCO(17) + H2O2(10)
HOCHO(24) + HO2(8) = OCHO(20) + H2O2(10)
OCHO(20) = CO2(13) + H(1)
OCHO(20) + O2(6) = CO2(13) + HO2(8)
CH3(29) + CH3(29) = C2H6(60)
C2H5(56) + H(1) = C2H6(60)
C2H6(60) + O2(6) = C2H5(56) + HO2(8)
C2H6(60) + H(1) = C2H5(56) + H2(2)
C2H6(60) + H(1) = C2H5(56) + H2(2)
C2H6(60) + O(3) = C2H5(56) + OH(4)
C2H6(60) + OH(4) = C2H5(56) + H2O(5)
C2H6(60) + HO2(8) = C2H5(56) + H2O2(10)
C2H6(60) + CH3(29) = C2H5(56) + CH4(33)
C2H6(60) + CH(15) = C2H5(56) + CH2(22)
C2H6(60) + CH3O(26) = C2H5(56) + CH3OH(34)
C2H6(60) + CH3O2(27) = C2H5(56) + CH3O2H(14)
C2H6(60) + C2H5O2(70) = C2H5(56) + C2H6O2(80)
C2H4(52) + H(1) = C2H5(56)
C2H5(56) + H(1) = C2H4(52) + H2(2)
C2H4(52) + C2H4(52) = C2H5(56) + C2H3(48)
C2H5(56) + CH3(29) = CH4(33) + C2H4(52)
C2H5(56) + O(3) = CH3CHO(41) + H(1)
C2H5(56) + HO2(8) = C2H5O(49) + OH(4)
C2H5(56) + CH3O2(27) = C2H5O(49) + CH3O(26)
CH3(29) + CH3(29) = H(1) + C2H5(56)
C2H5(56) + O2(6) = C2H5O2(70)
C2H5(56) + O2(6) = C2H5O2(73)
C2H5(56) + O2(6) = C2H4(52) + HO2(8)
C2H5(56) + O2(6) = C2H4O(37) + OH(4)
C2H5(56) + O2(6) = CH3CHO(41) + OH(4)
C2H5O2(73) = C2H5O2(70)
C2H5O2(70) = CH3CHO(41) + OH(4)
C2H5O2(70) = C2H4(52) + HO2(8)
C2H5O2(70) = C2H4O(37) + OH(4)
C2H5O2(73) = C2H4O(37) + OH(4)
C2H5O2(73) = C2H4(52) + HO2(8)
C2H5O2(73) = CH3CHO(41) + OH(4)
H2(2) + C2H5O2(70) = H(1) + C2H6O2(80)
C2H6O2(80) + O2(6) = C2H5O2(70) + HO2(8)
C2H5O2(70) + CH2O(19) = C2H6O2(80) + HCO(16)
C2H5O2(70) + CH4(33) = C2H6O2(80) + CH3(29)
C2H5O2(70) + CH3OH(34) = C2H6O2(80) + CH2OH(30)
C2H6O2(80) = C2H5O(49) + OH(4)
C2H4O(37) = CH3(29) + HCO(16)
C2H4O(37) = CH3CHO(41)
C2H4O(37) + H(1) = C2H3O(79) + H2(2)
C2H4O(37) + OH(4) = C2H3O(79) + H2O(5)
C2H4O(37) + HO2(8) = C2H3O(79) + H2O2(10)
C2H4O(37) + CH3(29) = C2H3O(79) + CH4(33)
C2H4O(37) + CH3O(26) = C2H3O(79) + CH3OH(34)
C2H4O(37) + CH3O2(27) = C2H3O(79) + CH3O2H(14)
C2H4O(37) + C2H5O2(70) = C2H3O(79) + C2H6O2(80)
C2H3O(79) = CH3CO(82)
C2H3O(79) = CH2CHO(85)
C2H3(48) + H(1) = C2H4(52)
C2H4(52) = H2(2) + H2CC(44)
C2H4(52) + O2(6) = C2H3(48) + HO2(8)
C2H4(52) + H(1) = C2H3(48) + H2(2)
C2H4(52) + O(3) = C2H3(48) + OH(4)
C2H4(52) + OH(4) = C2H3(48) + H2O(5)
C2H4(52) + HO2(8) = C2H3(48) + H2O2(10)
C2H4(52) + CH3(29) = C2H3(48) + CH4(33)
C2H4(52) + CH3(29) = C2H3(48) + CH4(33)
C2H4(52) + CH3O(26) = C2H3(48) + CH3OH(34)
C2H4(52) + CH3O2(27) = C2H3(48) + CH3O2H(14)
C2H4(52) + C2H5O2(70) = C2H3(48) + C2H6O2(80)
C2H4(52) + CH3CO3(95) = C2H3(48) + C2H4O3(47)
C2H4(52) + O(3) = CH3(29) + HCO(16)
C2H4(52) + O(3) = CH2CHO(85) + H(1)
CH(15) + CH4(33) = C2H4(52) + H(1)
C2H4(52) + OH(4) = CH3(29) + CH2O(19)
C2H4(52) + OH(4) = CH3CHO(41) + H(1)
C2H4(52) + OH(4) = C2H3OH(45) + H(1)
C2H4(52) + OH(4) = C2H5O(53)
C2H4(52) + HO2(8) = C2H4O(37) + OH(4)
C2H4(52) + CH3O2(27) = C2H4O(37) + CH3O(26)
C2H4(52) + C2H5O2(70) = C2H4O(37) + C2H5O(49)
C2H2(40) + H(1) = C2H3(48)
C2H3(48) + O2(6) = C2H3OO(86)
C2H3(48) + O2(6) = CHCHO(68) + OH(4)
C2H3(48) + O2(6) = CH2CHO(85) + O(3)
C2H3(48) + O2(6) = C2H2(40) + HO2(8)
C2H3(48) + O2(6) = CHOCHO(76) + H(1)
C2H3(48) + O2(6) = CH2CO(72) + OH(4)
C2H3(48) + O2(6) = CH2O(19) + HCO(16)
C2H3(48) + O2(6) = CH2O(19) + H(1) + CO(12)
C2H3(48) + O2(6) = CO(12) + CH3O(26)
C2H3(48) + O2(6) = CO2(13) + CH3(29)
C2H3OO(86) = CHCHO(68) + OH(4)
C2H3OO(86) = CH2CHO(85) + O(3)
C2H3OO(86) = CHOCHO(76) + H(1)
C2H3OO(86) = CH2CO(72) + OH(4)
C2H3OO(86) = CH2O(19) + HCO(16)
C2H3OO(86) = CH2O(19) + H(1) + CO(12)
C2H3OO(86) = CO(12) + CH3O(26)
CHOCHO(76) + O2(6) = HCO(16) + CO(12) + HO2(8)
CHOCHO(76) + H(1) = HCO(16) + CO(12) + H2(2)
CHOCHO(76) + O(3) = HCO(16) + CO(12) + OH(4)
CHOCHO(76) + OH(4) = HCO(16) + CO(12) + H2O(5)
CHOCHO(76) + HO2(8) = HCO(16) + CO(12) + H2O2(10)
CHOCHO(76) + CH3(29) = HCO(16) + CO(12) + CH4(33)
C2H3(48) + H(1) = C2H2(40) + H2(2)
C2H3(48) + H(1) = H2CC(44) + H2(2)
C2H3(48) + OH(4) = C2H2(40) + H2O(5)
C2H3(48) + CH3(29) = CH4(33) + C2H2(40)
C2H3(48) + C2H3(48) = C2H2(40) + C2H4(52)
CHCHO(68) + O2(6) = CO2(13) + H(1) + HCO(16)
CHCHO(68) + O2(6) = CHOCHO(76) + O(3)
C2H(36) + H(1) = C2H2(40)
C2H2(40) = H2CC(44)
C2H2(40) + OH(4) = C2H(36) + H2O(5)
C2H2(40) + O(3) = CH2(22) + CO(12)
C2H2(40) + O(3) = HCCO(64) + H(1)
C2H2(40) + HO2(8) = CH2CO(72) + OH(4)
C2H2(40) + HCO(16) = C2H3(48) + CO(12)
C2H2(40) + CH2(22) = C3H3(110) + H(1)
C2H2(40) + HCCO(64) = C3H3(110) + CO(12)
H2CC(44) + H(1) = C2H2(40) + H(1)
H2CC(44) + OH(4) = CH2CO(72) + H(1)
H2CC(44) + O2(6) = HCO(16) + HCO(16)
C2H2(40) + OH(4) = HCCOH(75) + H(1)
C2H2(40) + OH(4) = CH2CO(72) + H(1)
C2H2(40) + OH(4) = CH3(29) + CO(12)
C2H2(40) + OH(4) = C2H2OH(89)
H(1) + HCCOH(75) = H(1) + CH2CO(72)
C2H(36) + O2(6) = HCO(16) + CO(12)
C2H(36) + O(3) = CO(12) + CH(15)
C2H(36) + H2(2) = H(1) + C2H2(40)
C2H(36) + OH(4) = H(1) + HCCO(64)
CH3CO(82) + H(1) = CH3CHO(41)
CH3CHO(41) = CH3(29) + HCO(16)
CH3CHO(41) = CH4(33) + CO(12)
CH3CHO(41) = C2H3OH(45)
CH3CHO(41) = CH2CO(72) + H2(2)
CH3CHO(41) + O2(6) = CH3CO(82) + HO2(8)
CH3CHO(41) + H(1) = CH3CO(82) + H2(2)
CH3CHO(41) + O(3) = CH3CO(82) + OH(4)
CH3CHO(41) + OH(4) = CH3CO(82) + H2O(5)
CH3CHO(41) + HO2(8) = CH3CO(82) + H2O2(10)
CH3CHO(41) + CH3(29) = CH3CO(82) + CH4(33)
CH3CHO(41) + CH3O2(27) = CH3CO(82) + CH3O2H(14)
CH3CHO(41) + CH3CO3(95) = CH3CO(82) + C2H4O3(47)
CH3CHO(41) + O2(6) = CH2CHO(85) + HO2(8)
CH3CHO(41) + H(1) = CH2CHO(85) + H2(2)
CH3CHO(41) + O(3) = CH2CHO(85) + OH(4)
CH3CHO(41) + OH(4) = CH2CHO(85) + H2O(5)
CH3CHO(41) + HO2(8) = CH2CHO(85) + H2O2(10)
CH3CHO(41) + CH3(29) = CH2CHO(85) + CH4(33)
CH3CHO(41) + H(1) = C2H5O(49)
CH3CHO(41) + OH(4) = CH3(29) + HOCHO(24)
CH3CO(82) = CH3(29) + CO(12)
CH3CO(82) = CH2CO(72) + H(1)
CH3CO(82) + H(1) = CH2CO(72) + H2(2)
CH3CO(82) + O(3) = CH2CO(72) + OH(4)
CH3CO(82) + CH3(29) = CH2CO(72) + CH4(33)
CH3CO(82) + O2(6) = CH3CO3(95)
CH3CO3(95) + HO2(8) = C2H4O3(47) + O2(6)
H2O2(10) + CH3CO3(95) = HO2(8) + C2H4O3(47)
CH4(33) + CH3CO3(95) = CH3(29) + C2H4O3(47)
C2H3OH(45) = CH2CHO(85) + H(1)
C2H3OH(45) = C2H2(40) + H2O(5)
C2H3OH(45) = H2CC(44) + H2O(5)
C2H3OH(45) + O2(6) = CH2CHO(85) + HO2(8)
C2H3OH(45) + O(3) = CH2CHO(85) + OH(4)
C2H3OH(45) + H(1) = CH2CHO(85) + H2(2)
C2H3OH(45) + OH(4) = CH2CHO(85) + H2O(5)
C2H3OH(45) + CH3(29) = CH2CHO(85) + CH4(33)
C2H3OH(45) + CH3O2(27) = CH2CHO(85) + CH3O2H(14)
C2H3OH(45) + H(1) = C2H2OH(89) + H2(2)
C2H3OH(45) + H(1) = C2H5O(53)
C2H3OH(45) + H(1) = CH3CHO(41) + H(1)
C2H3OH(45) + HO2(8) = CH3CHO(41) + HO2(8)
CH2CHO(85) = CH2CO(72) + H(1)
CH2CHO(85) = CH3(29) + CO(12)
C2H4O3(47) = CH3CO2(90) + OH(4)
CH3CO3(95) + CH2O(19) = C2H4O3(47) + HCO(16)
CH3CO3(95) + C2H6(60) = C2H4O3(47) + C2H5(56)
CH3CO2(90) = CH3(29) + CO2(13)
CH2CHO(85) + O2(6) = C2H3O3(87)
CH2CHO(85) + O2(6) = CH2CO(72) + HO2(8)
CH2CHO(85) + O2(6) = CH2O(19) + CO(12) + OH(4)
CH2CHO(85) + O2(6) = C2H3O3(91)
C2H3O3(87) = C2H3O3(91)
C2H3O3(87) = CH2CO(72) + HO2(8)
C2H3O3(91) = CO(12) + CH2O(19) + OH(4)
C2H3O3(91) = CH2CO(72) + HO2(8)
CH2(22) + CO(12) = CH2CO(72)
CH2CO(72) + H(1) = HCCO(64) + H2(2)
CH2CO(72) + O(3) = HCCO(64) + OH(4)
CH2CO(72) + OH(4) = HCCO(64) + H2O(5)
CH2CO(72) + H(1) = CH3(29) + CO(12)
CH(15) + CH2O(19) = H(1) + CH2CO(72)
CH2CO(72) + O(3) = CH2(22) + CO2(13)
CH2CO(72) + OH(4) = CH2OH(30) + CO(12)
CH2CO(72) + CH3(29) = C2H5(56) + CO(12)
HCCO(64) + OH(4) = H2(2) + CO(12) + CO(12)
HCCO(64) + O(3) = H(1) + CO(12) + CO(12)
CH(15) + CO(12) = HCCO(64)
HCCO(64) + O2(6) = OH(4) + CO(12) + CO(12)
HCCO(64) + O2(6) = CO2(13) + CO(12) + H(1)
CH(15) + HCCO(64) = CO(12) + C2H2(40)
C2H5OH(65) = C2H4(52) + H2O(5)
C2H5OH(65) = CH3(29) + CH2OH(30)
C2H5OH(65) = C2H5(56) + OH(4)
C2H5(56) + OH(4) = C2H4(52) + H2O(5)
C2H5(56) + OH(4) = CH3(29) + CH2OH(30)
CH3(29) + CH2OH(30) = C2H4(52) + H2O(5)
C2H5O(57) + H(1) = C2H4(52) + H2O(5)
C2H5O(57) + H(1) = CH3(29) + CH2OH(30)
C2H5O(57) + H(1) = C2H5(56) + OH(4)
C2H5O(53) + H(1) = C2H4(52) + H2O(5)
C2H5O(53) + H(1) = CH3(29) + CH2OH(30)
C2H5O(53) + H(1) = C2H5(56) + OH(4)
C2H5O(57) + CH3(29) = C3H6(131) + H2O(5)
C2H5(56) + HCO(16) = CH3(29) + CH2CHO(85)
C2H5OH(65) + O(3) = C2H5O(57) + OH(4)
C2H5OH(65) + O(3) = C2H5O(53) + OH(4)
C2H5OH(65) + O(3) = C2H5O(49) + OH(4)
C2H5OH(65) + H(1) = C2H5O(57) + H2(2)
C2H5OH(65) + H(1) = C2H5O(53) + H2(2)
C2H5OH(65) + H(1) = C2H5O(49) + H2(2)
C2H5OH(65) + OH(4) = C2H5O(57) + H2O(5)
C2H5OH(65) + OH(4) = C2H5O(53) + H2O(5)
C2H5OH(65) + OH(4) = C2H5O(49) + H2O(5)
C2H5OH(65) + O2(6) = C2H5O(57) + HO2(8)
C2H5OH(65) + O2(6) = C2H5O(53) + HO2(8)
C2H5OH(65) + O2(6) = C2H5O(49) + HO2(8)
C2H5OH(65) + HO2(8) = C2H5O(57) + H2O2(10)
C2H5OH(65) + HO2(8) = C2H5O(53) + H2O2(10)
C2H5OH(65) + HO2(8) = C2H5O(49) + H2O2(10)
C2H5OH(65) + CH3(29) = C2H5O(57) + CH4(33)
C2H5OH(65) + CH3(29) = C2H5O(53) + CH4(33)
C2H5OH(65) + CH3(29) = C2H5O(49) + CH4(33)
C2H5OH(65) + CH3O2(27) = C2H5O(57) + CH3O2H(14)
C2H5OH(65) + CH3O2(27) = C2H5O(53) + CH3O2H(14)
C2H5OH(65) + CH3O2(27) = C2H5O(49) + CH3O2H(14)
C2H5OH(65) + C2H5(56) = C2H5O(57) + C2H6(60)
C2H5OH(65) + C2H5(56) = C2H5O(53) + C2H6(60)
C2H5O(57) = CH3CHO(41) + H(1)
C2H5O(57) = C2H3OH(45) + H(1)
C2H5O(57) = C2H5O(49)
C2H5O(57) = CH2O(19) + CH3(29)
C2H5O(49) = CH2O(19) + CH3(29)
C2H5O(49) + O2(6) = CH3CHO(41) + HO2(8)
C2H5O(53) + O2(6) = C2H5O3(55)
C2H5O3(55) = C2H5O3(59)
C2H5O3(59) = OH(4) + CH2O(19) + CH2O(19)
C2H5O3(55) = C2H5O3(63)
C2H5O3(63) = C2H3OH(45) + HO2(8)
C2H5O3(63) = C2H4O2(62) + OH(4)
C2H5O3(55) = C2H3OH(45) + HO2(8)
C2H4O2(62) + OH(4) = CH2CO(72) + OH(4) + H2O(5)
C2H4O2(62) + HO2(8) = CH2CO(72) + OH(4) + H2O2(10)
C2H5O(57) + O2(6) = C2H5O3(67)
C2H5O3(67) = C2H5O3(71)
C2H5O3(71) = CH3CHO(41) + HO2(8)
C2H5O3(67) = CH3CHO(41) + HO2(8)
C2H5O(57) + O2(6) = CH3CHO(41) + HO2(8)
C2H5O3(67) = C2H5O3(74)
C2H5O3(74) = CH3CHO(41) + HO2(8)
C2H5O3(78) = C2H5O3(67)
C2H5O3(78) = C2H3OH(45) + HO2(8)
C2H5O3(67) = C2H3OH(45) + HO2(8)
C2H5O(57) + O2(6) = C2H5O3(78)
C2H5O(57) + O2(6) = C2H3OH(45) + HO2(8)
C2H6O(69) = CH3(29) + CH3O(26)
C2H6O(69) + OH(4) = C2H5O(61) + H2O(5)
C2H6O(69) + H(1) = C2H5O(61) + H2(2)
C2H6O(69) + O(3) = C2H5O(61) + OH(4)
C2H6O(69) + HO2(8) = C2H5O(61) + H2O2(10)
C2H6O(69) + CH3O2(27) = C2H5O(61) + CH3O2H(14)
C2H6O(69) + CH3(29) = C2H5O(61) + CH4(33)
C2H6O(69) + O2(6) = C2H5O(61) + HO2(8)
C2H6O(69) + CH3O(26) = C2H5O(61) + CH3OH(34)
C2H6O(69) + C2H5O3(81) = C2H5O(61) + C2H6O3(88)
C2H6O(69) + O2CHO(18) = C2H5O(61) + HO2CHO(21)
C2H6O(69) + OCHO(20) = C2H5O(61) + HOCHO(24)
C2H5O(61) + CH3O(26) = C2H6O(69) + CH2O(19)
C2H5O(61) + CH2O(19) = C2H6O(69) + HCO(16)
C2H5O(61) + CH3CHO(41) = C2H6O(69) + CH3CO(82)
C2H5O(61) = CH3(29) + CH2O(19)
C2H5O(61) + O2(6) = C2H5O3(81)
C2H5O(61) + O2(6) = C2H5O3(84)
C2H5O(61) + O2(6) = CH2O(19) + CH2O(19) + OH(4)
C2H5O3(81) = C2H5O3(84)
C2H5O3(81) = CH2O(19) + CH2O(19) + OH(4)
C2H5O3(84) = CH2O(19) + CH2O(19) + OH(4)
C2H5O3(84) + O2(6) = C2H5O5(96)
C2H5O3(84) + O2(6) = C2H4O4(92) + OH(4)
C2H5O5(96) = C2H4O4(92) + OH(4)
C2H5O3(81) + C2H5O3(81) = O2(6) + C2H5O2(77) + C2H5O2(77)
C2H5O3(81) + CH2O(19) = C2H6O3(88) + HCO(16)
C2H5O3(81) + CH3CHO(41) = C2H6O3(88) + CH3CO(82)
C2H5O2(77) + OH(4) = C2H6O3(88)
C2H4O4(92) = C2H3O3(39) + OH(4)
CH2O(19) + OCHO(20) = C2H3O3(39)
C2H3O3(39) = C2H3O3(43)
C2H3O3(43) = CH2OH(30) + CO2(13)
C2H3O3(43) = HOCH2O(35) + CO(12)
CH3O(26) + CH2O(19) = C2H5O2(77)
C2H5O2(77) + O2(6) = C2H4O2(66) + HO2(8)
C2H5O2(77) = C2H4O2(66) + H(1)
CH3O(26) + HCO(16) = C2H4O2(66)
CH3O(26) + HCO(16) = CH3OH(34) + CO(12)
CH3(29) + OCHO(20) = C2H4O2(66)
C2H3O2(38) + H(1) = C2H4O2(66)
CH3OCO(94) + H(1) = C2H4O2(66)
C2H4O2(66) + O2(6) = CH3OCO(94) + HO2(8)
C2H4O2(66) + H(1) = CH3OCO(94) + H2(2)
C2H4O2(66) + O(3) = CH3OCO(94) + OH(4)
C2H4O2(66) + OH(4) = CH3OCO(94) + H2O(5)
C2H4O2(66) + HO2(8) = CH3OCO(94) + H2O2(10)
C2H4O2(66) + CH3(29) = CH3OCO(94) + CH4(33)
C2H4O2(66) + CH3O(26) = CH3OCO(94) + CH3OH(34)
C2H4O2(66) + CH3O2(27) = CH3OCO(94) + CH3O2H(14)
C2H4O2(66) + HCO(16) = CH3OCO(94) + CH2O(19)
C2H4O2(66) + O2(6) = C2H3O2(38) + HO2(8)
C2H4O2(66) + H(1) = C2H3O2(38) + H2(2)
C2H4O2(66) + O(3) = C2H3O2(38) + OH(4)
C2H4O2(66) + OH(4) = C2H3O2(38) + H2O(5)
C2H4O2(66) + HO2(8) = C2H3O2(38) + H2O2(10)
C2H4O2(66) + CH3(29) = C2H3O2(38) + CH4(33)
C2H4O2(66) + CH3O(26) = C2H3O2(38) + CH3OH(34)
C2H4O2(66) + CH3O2(27) = C2H3O2(38) + CH3O2H(14)
C2H4O2(66) + HCO(16) = C2H3O2(38) + CH2O(19)
CH3OCO(94) = C2H3O2(38)
CH3OCO(94) = CH3(29) + CO2(13)
CH3OCO(94) = CH3O(26) + CO(12)
CH2O(19) + HCO(16) = C2H3O2(38)
NC3H7(137) + H(1) = C3H8(141)
IC3H7(135) + H(1) = C3H8(141)
C3H8(141) = CH3(29) + C2H5(56)
C3H8(141) + IC3H7(135) = NC3H7(137) + C3H8(141)
C3H8(141) + O2(6) = NC3H7(137) + HO2(8)
C3H8(141) + H(1) = NC3H7(137) + H2(2)
